text,label
Enfim alguém teve bom senso 🙏🙏🙏🙏,0
Gente do Céu... Meu Deus... Quem escreveu isso?,0
Ela é uma pirralha e ridícula . Robozinho,1
🤣🤣🤣🤣🤣🇧🇷🤝 ela ainda não viu nada. Sentirá muito essa senhora no futuro bem próximo.,1
E  CHORO  CONTINUA SENDO LIVRE,0
"Nem eles (STF) conseguem mais ser complacentes a tanta falta de vergonha na cara! LULA É PESO MORTO! JÁ ERA! É O PRÓXIMO PC FARIAS! O cara é uma arquivo ambulante! Se abrir a boca, metade da classe política vai pra cadeia... Se não for bEEEEm mais!",1
Pq é uma vaca.,1
Ja fez programa hoje ,1
😷vas a terminar con nuestro planeta!!!,1
Hahahaha.. essa quadrilha PT é foda!🤦‍♂️,1
Linda e com um discurso poderoso 💟,0
Avante Brasil 🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷 #BolsonaroPresidente2022🇧🇷,0
Collor nao e digno nem para limpar os sapatos  desta  DIVA,0
E serio isso ,0
Representa a nós,0
Aposto que ainda vai ser o presidente da camara,0
"Negra, de cabelos curtos, com uma fala emponderada... Ela é linda!! Deu de padrãozinho e misses sempre iguais! Toda mulher pode ser linda!",0
De Marx a Habermas a Haddad👌,0
Precisavamos de mais Presidentes assim,0
Ah que demais!!!😘,0
Queiroz livre? Queiroz guerreiro do povo brasileiro👉👉😂😂😂😂😂 A ESQUERDALHA É PODRE,1
Lixo ou melhor chorume do lixo bosonarista,1
PESQUISE E PARTICIPE Consulta Publica  PEC ,0
Parabéns Fernando Haddad!!,0
Janaína votei em você pra que você ajudasse o governo.,0
Em pontos corridos nao tem disputa de penalty rajkazblanks ,0
"A verdade que a minha geração já tá podre, tomara que a próxima mude tudo isso, porque tá foda",1
Ah tá com pena? Devolve o dinheiro do 🇧🇷,1
Apelando nao compara com qualquer um ele joga Facil,0
Manu cê é um ícone,0
É de amargar!,0
Parabéns professor!👏👏👏👏👏👏,0
Emocionante! É hora de nos voltarmos ao essencial! Estamos cansados de gente que não nos representa! #nãoexisteplanetaB,0
Isso ai e a materia ou so o titulo Kd o resto,0
"Não aguentoooo, amo vocês ❤️",0
Isso não passa de uma mera oportunista! #michelebachelet #oas não passa de uma múmia esquerdista ainda em atividade minha querida @carla.zambelli . Obrigado pelas informações de sempre 🇧🇷💙,1
"Dá para ver o nível dos critérios usados para essa escolha, pra quem tem um pouquinho de conhecimento, a escolha dessa peça de manobra do comunismo não altera em nada nossas vidas!",1
Boa!!!,0
Conversa pra boi 🐄 dormir!,1
SAFADA,1
"Ridículo esse tal de Silvio Santos , ficou rico às custas da ignorância do povo!",1
Depois de tanto roubar nada melhor do que passear,0
"Nao é só mais um concurso de beleza, é representatividade.",0
Esses fans e torcedores do CR e Real Madrid sao uma piada Raca nojenta ,0
Vc tem “ algo” de razão! Sou Bolsonaro mas eles tem q seguir o ditado BOCA FECHADA Ñ ENTRA MOSQUITO! Às vezes pra ajudar falar além ....,0
"SENSACIONAL É BEM PÔR AI MESMOOO, ELE ESTÁ PREOCUPADO PORQUÊ SERA, QUEM Ñ DEVE Ñ TEME, SIMPLES ASSIM!!!",0
Quem...DATA FOLHA ??? Kkkkkk,0
isso pq ele se considera um enviado de Deus!!!! esse cara é patético!,1
Velho asqueroso!!!,1
Sobra para o pobre foda se,1
amo ♥️♥️♥️,0
#porca,1
Ele vai ser o pior presidente da historia,0
Parabéns 👏👏👏🙏🙏🇧🇷🇧🇷🤔😘😍,0
@bolsonarosp pega tua viola e sai fora ignorante de nível máximo.,1
Ahhhhh ele vai amar 💕💕💕,0
👏👏👏👏👏👏👏 Parabens Damares!!!! Você reflete a luz de Deus neste mundo,0
este  Temer fala em cortar a propria carne entao porque nao comeca cortando os aumentos q ele sancionou dos ministros e deputados e assim ele ja pode ver um melhor desempenho mas nao prefere tirar da gente do q deles mesmos  ,0
Temos que sair desses espaços e ir para a rua mobilizar o povo todo. Acho um erro do campo progressista e das esquerdas ficarem só na conversa. Tem que partir para o ataque.,0
Posso ser sincera com vc? Estes atos de nada adiantam... quem participa já eh eleitor da esquerda... gostaria de vê -los traçando estratégia para conquistar novos eleitores...,0
Oba! 😍 👏👏👏,0
Coitada e o minimo a definila      Eu a chamaria de PODRE   ,1
Educação para todos!,0
▪DE QUE HONRA ÊSSE MERD...ESTÁ FALANDO!???,1
#porcarosa,1
"Parabéns para esta belíssima mulher, lindaaaaaaaa",0
Esse sim representa o povo brasileiro!,0
"Joice já foi tão querida pelo povo brasileiro , e agora está tão desprezada! É lamentável!",1
deveria haver uma lei obrigando todos politicos a usar so hospitais publicose que todos os hospitais particulares fosse proibidos de atendelos so assim eles olhava para a situacao da saude publica que esta uma VACALHACAO ,0
Que tal  cada indulto dado um juiz leva um preso para casa,0
Vaca,1
"O que mais eu me admiro é ver, primeiro, organizadores de eventos mundiais importantes dar voz a uma menina de 16 anos, e também, a imprensa mundial divulgar e comparar uma pirralha com um presidente da república eleito pelo povo. Falta de ter o que fazer mesmo. Pirralha, cresça, estude, crie/faça alguma coisa de útil, depois pode cobrar alguma coisa.",1
Se vier  sera  um bom reforco,0
"Falar menos, agir mais",0
Legítimo bosta esse loco....,1
"E Bozominions defendendo pacote anti crime de um juiz corrupto, excludente de ilicitude. Meu ovo.",1
Jkkkkkkkkkbosta de clubenao tem dinheiro pra contratar pra comprar camisa mas tem Estadiokkkkkkkkkvice eternopiada do Brasil Segunda eu volto,1
"pois é, né? O dinheiro da OAS fez com que ela esquecesse de ter pena do Brasil. Muito cínica.",1
Esses homens de Deu$...😢😢😢😢😢,0
Todos ou voce duvidava dessa medida tao rapida do MPF,0
"Ainda bem que não foi no SBT, com certeza , lá, o resultado seria alterado pelo dono.",1
So te corrigindo O que seria a Europa sem estrangeiros,0
Joise lamento eu te achava uma mulher de fibra e gostava da tua atualização no Governo Bolsonaro mais você quis dar um passo mais longo que a perna e traiu o Presidente agora creio que acabou não Tem volta lamento pois eu gostava do teu trabalho era só alegria,0
Vieja idiota.,1
"Este meu Presidente me enche de orgulho, Bolsonaro 2022.",0
Vermelha tá a bunda desses vermes !!!!!!,1
alo sua vai botar ovos suas fracast ,1
"Uaaaaauuu! Você é maravilhoso, HADDAD ❤️❤️",0
ze vai cuidar do titulo   jogos  mexendo mal ,0
"Essas pestes não valem nada, não são brasileiros 😡",1
Quem manda eleger esses merdas!!,1
"Colégio militar deveria se estender pelo País: disciplina, Patriotismo, Cultura e ensino de qualidade!",0
Que besteira!!! Só podia vir de uma boca insana...,1
"Muito merecida👏👏 linda, inteligente, humilde e agr miss😍",0
💖🇧🇷📢🚩Parabens!!,0
Karen vai lavar a louca q ta suja,1
Nossa Anselma bibona invejosa sem criatividade,1
Cana nesse pinguço ladrão!,1
Bolsonaro 2022💚💙👉,0
Lula livre homem voto no Lula,0
Avante Deputado,0
Tremendo Gozador esse Daniel Alcantara  Mas se nao for gozacao lhe digo Daniel Deixa de Falar Bosta Daniel,1
O Brasil tambem e uma das maiores economias do mundo e nem por isto e desenvolvido,0
Parabéns professor👊,0
#HaddadPresidente2022,0
Coisas de gentinha estao sempre fedendo a mortadela podre e nao tomam banho,1
Sao paulinos gostam de mamar no cajado,1
O Brasil só vai evoluir no dia em que a população der sim a monarquia. Não entendo como em pleno século XXI têm pessoas que acreditam que na monarquia não existe democracia.,0
Vc é o cara,0
#Globolixo,1
quem nasceu para ser  a  jamais sera Junior Baiano ,0
Parabéns Presidente Haddad,0
Pra todos nós que Samos milhões de negros nessi país incruindo eu esse miZeravel tem que ser punido pela lei isso e inaceitável🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷,1
Como eu gostaria que caísse uma bomba no STF!!,1
Vdd,0
Aborrecente mimada e abestalhada!,1
"Desculpe, mas acho lamentável e infantil... não espero isso de parlamentares a quem confiei e dei a voz para nos defender.",0
Me diga uma acao publica que nao tem fraudes neste pais A desconfianca e tao grande que fico querendo saber que e a pessoa de forro privilegiado que esta por traz deste esquema,0
Por que nao se reuniu com os parentes das vitimas,0
Dois maravilhoso s....,0
Pensei que ia ser o presidente do Brasil,0
Esse cara é nojento,1
"Ele é tudo, menos cristão",1
Aê num aguento! ❤️,0
É um imbecil!,1
o temer e o melhor que ta tendo ne com ele nosso pais e a sexta maior potencia do mundo ne,0
Feiúra,1
Acho pouco quem mandou votar,0
Amo as entrevistas da Leda👍,0
Isso já se espera desce vermes,1
O vôMITO é mesmo o satanás!!!,1
GRETA MENINA FEIA DOS INFERNO PARECE O DEMÔNIO CHUCK Kkkkkkkk,1
#globolixo,1
Mulambos subornadores paguem a Serie B,1
Nunca será presidente Munuelinha,0
Esses são a escória do Brasil. Lixo 😢,1
Tomara que a Argentina goleie estes frescos,0
Carla seja superior não de ibope para essa traíra!,1
Por mais colégios militares espalhados pelo Brasil 👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏,0
A Dilma poderia fazer stand-up... hahahahaa chorando de rir até 202....chora petralhas...,1
Ainda bem q nos livramos disso 🙏🙏,1
E é porque isso é “cristão” não passa de um miliciano que se esconde atrás da religião e entre a política usando o nome de “Deus”. Esse tipo de político me enoja. Tem que pedir a cassação do seu mandato.,1
😢😢😢😢😢essa mulher foi escolhida de milhares e milhares e Deus tara sabedoria a ela assim com deu a Salomão até mais que Salomão para continuar vencedora 👏👏👏👏#temmeurespeito,0
O presidente está certo esta pirralha é ferramenta da esquerda no mundo.,1
MARIA VISTA AQUELE BIQUINI QUE HOJE VOU LHE USAR PRINCESA,1
Vamos torcer para ele ter que ir ao dentista novamente,0
Esse calhorda nunca mais terá a força que nosso Brasil tem hoje 👏🏻👏🏻👏🏻👏🏻,1
LULA é ladrão.,1
BANDO SE TRAIRAS !!! CANALHAS !!,1
"Tenho medo do rumo que o Brasil está tomando, medo de criar minhas filhas neste caos chamado Brasil. 😣😣😣",0
58 milhões de Brasileiros votou em Bolsonaro e esse bandido se acha dono desse país,1
Toma vergonha na cara seu boiola maconheiro infectado,1
TA animadinho porque rapaz APOSENTADORIA DESCONTADA EM  VAI PEGAR SEU VOVO TAMBEM AHAHAHAH,0
VOCÊ SERÁ TOMBADA LOGO LOGO ESQUERDOPATA EMBUTIDA.,1
Emocionante chamado à razão de nossa iludida e cìnica sociedade capitalista.,0
E foi defenestrada pelo mesmo povo que nao aceita insulto ,0
"Chora seus lixo, #CHORAMAIS #aceitaquedóiMenos KKKKKKK",1
"Parabéns, Haddad! Siga em frente com a cabeça erguida, você é um cidadão honrado e ainda tem muito a fazer por São Paulo e pelo Brasil.👏🏼👏🏼👏🏼",0
Em uma possível situação dessas (que foi o que ele falo!) Voce deve achar que tem que agir com o exercito com flores🌹 ne Joice? 👎👎👎,0
desde que ele contribua e a gente levante a taca ta de boa o flamengo so vai pagar quando ele comecar a jogar mesmo,0
@joicehasselmannoficial F A L I D A ! ! !👎,1
Olha ai um esquerdopata cmedor de alfafa me negativou  ,1
Ta fazendo a cama para e para o Moluscovai que,1
Bem vinda ao maior e melhor clube do planeta,0
Assim coração num guenta💜,0
Ate agora so cortou o acem porque o file mignon continua nadando de bracada,0
Mais umo povinho idota,0
Ele e ficha suja e esta inelegivel nao sabia,0
E so colocam ele pra pegar as novas safras ai e q a surra e pior ainda essa luta nao passa nem do o round podia colocar ele contra os semiaposentados pra ver se tinha alguma chance,0
DONA BACHELET A SENHORA DEVIA TER PENA E VERGONHA NA CARA VIM ROUBAR DINHEIRO DO POVO BRASILEIRO QUE FALTA DE VERGONHA SENHORA BACHELET,1
Palavriado e atitudes bem adequadas a um pastor. Jagunço cafajeste!,1
aqu nao tem lugar para carne de pescoco o povo gosta so de picanha na parrilla,0
Estao perdidinhos Nem anotaram a placa do caminhao que atropelou a petebada em outubro,0
globo e sergio moro fizeram boca de urna nessas eleicoes,0
Mestres,0
"Ou o povo pede a saída desses BANDIDOS de toga, ou o império do STF ditará as regras.",1
ESSA MULHER FAZ CADA COISA,0
Que mulher ridícula essa Benedita só fala bosta,1
Peco ajuda aos universitarios que me ajudem a interpretar o que o zozoi quis dizer,0
Venha los hermanos! Adoroooo,0
Mas já se retratou e coloca o pai em enrascada,0
Eu avisei kkk Presidente Bolsonaro 🙌 Deus abençoe👏👏,0
e com o a nus faz outra coisa,1
CLARO QUE TEM PENA PORQUE ELA JUNTO COM O LULADRÃO SUGARAM O POVO DEVERIA TER VERGONHA NA CARA E DEVOLVER O DINHEIRO QUE LEVOU,1
É um absurdo...,0
Onde estão as mulheres???,0
"em que fazer um belo pacotão, juntar esses parlamentares malditos, juntamente com seus eleitores, e mandar todos pra Cuba que lhes pariu....",1
Grande homem a se fosse você o nosso presidente. Não estava a acontecendo essas misérias,0
Eita lasqueira😢,0
Vamos em frente! 👏👏👏👏👏👏🇧🇷🙏,0
Foi dar uma olhadinha na conta dela e aproveitando vai ficar na casa do  dedos em punta,1
Que bandido!!!!😡😡😡😡😡,1
Como um presidente faz esse tipo de comentário? Depreciando um estado 🤦🏼‍♀️,0
O golpe dela Rosana pra se reileita se chama bolsa familia,0
Prof. Fernando Haddad Deus que te abençoe! Boa noite! !,0
Não PODEMOS desistir 🇧🇷😎,0
😂😂😂😂😂😂😂 ridículos,1
O cara que coloca  chiquinho  para  cirino e gabriel para jogar nao pode ser normal,0
parabéns presidente e sua equipe que Deus lhes renove sua forças.,0
Meu Presidente!,0
o moro vai sentir o peru do aecio entrarkkkk,1
Uau!!!!,0
Só ele não percebe que faz propagando a favor do projeto contrário ao dele. Quanto mais falar melhor 😂,0
Esse BOFE do Joao Paulo alem de ser LINDO deve ter um PAUlo MARAVILHOSO Noizinhas do MENGAO amamos SRNSomos Rabudas Negao  dcm DIAMETRO CRFCheirinho R Fedida,1
Nojo!,1
Grande encontro!,0
Lixo,1
Amigaaaa vc arrasa @morgadoisa,0
"Parabéns, Prof. Fernando. Parabéns às educadoras e aos educadores do Brasil, incansáveis no ofício de ensinar.",0
O povo brasileiro de bem não quer mais a ESQUERDA BRASILEIRA,0
Parabéns meu querido Haddad. Você é tão capacitado e inteligente...#HADDADMEUFUTUROPRESIDENTE,0
"Parabéns, merecida homenagem.",0
O que mais falta para esse canalha roubar do povo? Pior presidente da história.,1
Cara nojento,1
Andre noiado ver se diminue o fumo Ta dificil,1
Parabéns Mestre vc merece👏👏👏,0
Rapariga,1
Futuro presidente 🙏🇧🇷,0
Galera do PSOL e comunistas em geral apertem o vermelho mesmo,0
Deveria descontar só de quem votou nesse presidente incompetente bruxonaro.......,1
"Senhores Nobres Deputados, que tal pensar mais no povo que vos colocou nesses tronos , do que essa guerra por vaidades que estão todos envolvidos? A Nação Brasileira Agradece!",0
Professor estamos contigo nós te amamos.,0
Nosso Brasil está no caminho certo!!,0
"Quem vai dar lado para imundice dessa,🤮🤮🤮",1
👏👏👏👏,0
À vitória! ✊,0
Verdade Carla!,0
"O respeito não faz parte desse partido, o PSL! Vergonha! Uma celebração terminar com desrespeito! Isso não pode! Punição presidente Rodrigo Maia!",1
"👏👏👏👏❤️❤️❤️❤️ mesmo calada....arrasou, ministra! Os jornalistas piraram!",0
Que pesadelo!! Que desgoverno! Que lixo este bolsofake!!😢😢,1
time de me r da,1
Tudo igual. Só pensam no próprio rabo,1
"Não estou falando mau do outro tenho misericórdia todas as pessoas são boas apenas não abriram os olhos da mente a de Deus. Toda guerra começa dentro de si, outro é reflexo da nossa mente. Então é preciso refletir onde está a guerra dentro de si tudo reflexo . O espelho é nosso reflexo que vemos ao olhar da mesma forma nosso interior refletir no outro somos uma energia. Se mudamos o outro muda. Não mudamos ninguém. Mas qdo mudamos tudo muda só nosso redor. Reconcilia com todas as coisa do céu é da terra qdo reconciliar com todas as coisas do céu é da terra tudo será teu amigo. Agradeça a tudo mentalmente com mini obrigado a luz manifestará.",0
Nojo desta imprensa!,1
Essa entrevista aqui é que vale a pena kkk @g9paes,0
"Cretinos, falam em democracia, mas usam dos meios mais sórdido pra derrubar um governo eleito democraticamente, sem se importar com as consequências para o povo brasileiro.",1
O que deveríamos esperar dessas escórias???,1
Não cansam de passar vergonha!! #GloboLixo,1
Saudades do que não vivemos.,0
É RIDICULO UNS BABÕES DO ATUAL PRESIDENTE VIR POR HASTAG DO BURRO QUE HOJE GOVERNA O PAÌS.,1
"Essa pirralha, fantoche da esquerda não sabe nem o que diz, uma pobre criança sendo usada pelo establishment para dar voz às invenções infundadas do clima mundial, só sendo muito trouxa pra cair na conversa fiada destes hipocritas, a Time já escolheu como personalidade do ano de 1938 Hitler, que moral ela tem?",1
E quando essa imoralidade vai ter fim Ate quando trabalhadores vao ter que sustentar parasitas,0
Melhor episódio da vida ❤️❤️❤️❤️❤️,0
gerar impopularidade com quem com os eleitores ou com os parlamentares ,0
Pastor do demo,1
Pastor mequetrefe que incentiva a violência....só fala asneira....vá trabalhar.....gosta de aparecer.,1
Só vai dar ESQUERDISTA na cadeia te prepara Globo lixo,1
O presidente não deve da satisfação a essa criança,0
Queridos gênios! 🔝🔝🔝🔝🔝,0
MARIAS NO CIO SOU LOUCO POR MARIAS,1
Esse homem devia ser impedido de fazer programas e ser internado pra tratamento isso é inadmissível,1
Verdade! Então a pessoa da esquerda já pode ser presa por ficar publicando que o PR não fez nada até agora.,1
ReNew nino vc leu a peca   ou e mais um esquerdopata maionete vai com as outras ,1
Parabéns para essas guerreiras corajosas,0
Guarde sua pena ...nos da ânsia de vômito,1
Maycon ate admito que o negocio em si foi bom para o Fla mas atualmente nao acredito em nenhuma das duas coisas nem que ele va jogar bem e nem que o Fla levante alguma taca esse ano kkkkk,0
Que linda! ❤️,0
É mais uma ameaça desse louco!?,1
👏👏😍🇧🇷🇧🇷esse é o Brasil no rumo certo! O rumo da prosperidade!,0
Ela é uma nojenta.😡,1
"Parabéns, professor! 🎥👏",0
bozo pesadelo do pobre TRABALHADOR!@!!,1
Deus está frente do nosso JAIR,0
SE ZE CONTINUAR NAO VAMOS GANHAR NADAEM HORAS DECISIVAS SEMPRE ERRA,0
Vixi... ta nisso ainda??? Bora gente... é preciso girar a engrenagem... muita gente querendo e precisando trabalhar....,0
Que orgulho olha a postura desses alunos 🇧🇷🇧🇷🇧🇷🇧🇷❤️🙏💓💓💓,0
#ForaFascistas,1
Deje el ego que usted no es más que el Amazonas reciba la plata que usted no es nada el Amazonas es algo,1
Parabéns querido Haddad.👏😍,0
Ela simplesmente foi direta no fato !,0
@joicehasselmannoficial porque as forcas armada nao interven no STF urgente.,1
"Postagem ridícula Carla, vai trabalhar",1
Devolve o dinheiro roubado via OAS...,1
CANALHA ‼️👊👊👊,1
Lula lixo 🗑,1
Preocupar com coisas reais e que irao impactar o futuro de todos nos principalmente o deles. Aqui nao eh questao de ideologia direita ou esquerda e sim de sustentabiki,0
Processo nesses nojentos! #somostodosdamares,1
@joicehasselmannoficial o problema é esse quando o brasileiro não deixar e não permitir ninguém falar do nosso país. O presidente tem toda a razão e você ainda apoia isso. Por favor!! Porque essa “pessoa “ não se incomoda com a Australia em chamas a semanas ?,0
Tenho total condicao de dar minha opiniao enquanto liberdade de expressao me valer Enfim ,0
Essa garota devia estar na escola,0
Meu presidente aí💪💚💚,0
Verdade! Ele deveria ficar calado! Só prejudica o governo do pai dele!,0
Queria ver ela indo pro Paraguai tomar outro calote kkkkkkkkkkkk,0
Entrou no seu fedidinho Junior  Esse ui e proprio da sua gayzisse,1
Lamento sua pequenez...,1
"Seria mais correto fixar o salário mínimo em R$3000,00 primeiro.",0
Eu ja havia arranjado um apelido para ele aqui em casa ocuquefala,1
Me diga uma acao publica que nao tem fraudes neste pais A desconfianca e tao grande que fico querendo saber que e a pessoa de forro privilegiado que esta por traz deste esquema,0
IDIOTA,1
Mas porque ao inves de tirar mais da populacao mais pobre tambem nao crie os impostos sobre grandes fortunas exonere os cargos partariados de comissao corte os salarios e regalias dos deputados senadores dos secretarios e do Presidente da Republica diminua o salarios autos dos magistrados ai sim eu comeco a acreditar mais neste governo e no Brasil melhor,0
Tranqueira!!!,1
Ai joice votei em vc,0
Uma riquinha ignorante que está sendo usada por ativistas e políticos . Pobre jovem,1
Deixa pra la Esquece E dificil tentar fazer compreender o basico do basico Bjs Tata,0
Não dê força pra esse demônio! Tem que cair no esquecimento!,1
"A verdade é uma só. Quem quer entender de boa Fé entenderá, mas quem não quer, não fará questão. 🇧🇷✅💚 A maldade é o caminho mais rápido para alcançar o topo do pódio, porém terá que descer, terá que colher o que plantou. Até os maus pensamentos se terá colheitas. 🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷 Picuinhas é o maior desastre para um político HOJE. Se falou tão bem ontem hoje, inimigo. Não confio em tal pessoa que assim faz.",0
Mais um pobre metido a besta ja ja fica sem dinheiro e vai sentir falta dos bons tempos,1
GUILHERME SEU IDIOTA,1
Maravilhosa 👏👏Uma pintura😍,0
Quanto ódio!,0
Que absurdo esse vídeo,0
A esquerda vai tira o cavalinho da chuva kkkkkj,0
Concordo ele fala besteiras que serão usadas contra ele em campanha.,0
Congresso que não vale o que o gato enterra.,1
Vai bater papo c lula em breve0,0
Cara de pau!,1
@jorgerocha1974 se renda aos números.,0
ESSA MULHER FAZ CADA COISA,0
Dois lindos ❤️,0
Que homenagem Haddad e Paulo Freire 😍,0
Sem reforma tributaria e a do mercado da divida NUNCA cortarao da carne Juros da Divida publica levam cerca de quarenta e tres por cento do orcamento Os gastos primarios nao chegam a  por cento A PEC nao vai resolver nada,0
Aproveita e deixa essa capivara por ai,1
O povo que acredita nesse país está e estará com vcs hoje e sempre.,0
Até quando vamos suportar estes INSANOS ?? MINIONS DESGRAÇADOSSSSS ! SERA QUE 33 MILHOES QUE NAO FORAM VOTAR VAO FICAR COM A BUNDA NO SOFA NOVAMENTE ?? ELES NÃO SAO MAIORIA PELO AMOR DE DEUS ! OU JUNTAMOS 47 MILHOES COM QUEM NAO VOTOU. E ENTERRAMOS ESTES MALDITOS NAD URNAS EM 2022 OU NADA SOBRARÁ!!!,1
SEGURANÇA NACIONAL JÁ PRA PRENDER ESSE TERRORISTA!!! 👊🇧🇷,1
"Parabéns, Professor! 👏🏻👏🏻👏🏻👏🏻👏🏻",0
Ela que legue a pena dela e faça um travesseiro pra ver se consegue dormir depois de ter aceitado dinheiro sujo.,1
kkkkkk,0
#pepapig,1
Que escroto caquético! É a velha hipocrisia judaica no mundo dos pilantras monetários.,1
"Marginais, gente suja. Deveriam ser expulsos do país!",1
Depois de Prenderlo em Segunda instancia Mudam como Camaleão os segundasinstanciaentendumento dos Bolsonaro Moro colegiados GOLPISTAS,1
"País de bananas, bando de canalhas que não estão nem aí para o povo",1
Cabra safado.,1
"Poucos vão sentir, porque a maioria dos Bolsotários são desempregados ou autônomos. Nem irão perceber o impacto na Economia. Não são gente. São espíritos encarnados",1
Como compartilhar,0
Sao mesmo agitadores e so o que sabem fazer ha a tempo ainda sabem tambem roubar,0
"Não são Fala irresponsáveis, sao falas que o povo gostaria de dizer",0
Lula inocente,0
"Eu estou no grupo dos 50%, super otimista.",0
Ótima ministra e tem o meu Respeito não deixe pessoas fazias de amor e cheias de inveja e rancor te fazer mal. Estamos com vc MINISTRA DAMARES,0
Haddad!! Como seria otimo se ele fosse nosso presidente!! Nós estariamos esperançosos,0
Quem não deve não teme!!,0
o problema nem sao os salarios  O PROBLEMA sao as verbas eventuais  desembargador recebendo  MIL  e a justica e cega tem cara pedindo vista nao ta enxergando nadaou se faz de cego ne STF ,0
"Me dá pena também, de ver o seu país hoje em dia!!",0
"Oque fortalece a esquerda não são falas, falar até papagaio fala, oque fortalece o lado opositor são os motins.",0
Melhor prefeito que São Paulo teve,0
"Lindíssima, parabéns!! 😍😍👏👏👏 quem acha q mulher não gosta de ser bonita tá mto enganado...",0
Acordem Trouxinhas A casa esta caindo,0
Parabéns👏👏👏👏👏,0
Cara de pau. Covarde. Isso é pastor do capeta?,1
Nojo desse canastrão!,1
"Gente quantas maldades, essa história de que daqui a 10 anos o Brasil será melhor, é absurda , até quando os bolsominions, continuarão com o manterá a culpa é do PT, até quando essa lobotomia fará efeito, com uma receita de bilhões, deixada nos cofres e essa praga fascista usurpando , vendendo tudo e prejudicando somente os menos favorecidos, em favor de empresários e grandes fortunas ?",1
"A respeito de seu pronunciamento, acho perfeito para o futuro porém ESSENCIAL para o presente.",0
correto  Adriano Adryan e melhor q Cirino Gabriel Fernandinho etc,0
"Ai ai bate bate coração ,gatão 😍❤️",0
Todo sofrimento pra corno é pouco,1
"Parece que se a mulher é de direita ela não merece ser respeitada segundo jornais de Esquerda, pois não hesitaram nem um minuto em massacrar a mulher",1
Até que enfim atitudes sérias sendo tomadas👏👏,0
VIVA BENÊ!!!,0
"Esquerdopatas mentem para ver se vira verdade, isso é o lema deles.",1
Com certeza essa lista contem  de politicos  Lamentavel,0
Uma entojada. How dare you!,1
Que maravilha!!!,0
"Esse não foi só um concurso de beleza. Este foi um marco na história. Essa mulher precisa ser vista e ser ouvida pq outras milhões como ela precisam se sentir representadas e precisam ser ouvidas tbm. Quando ela fala, fala por muitas. Eu estou muito feliz por ela ter ganho. Que elas saibam a importância que têm para o mundo. 👏🌹💖",0
O presidente do Nordeste. ❤️,0
Segue ai amigos @nataliagontijopsi,0
votaremos em quem quisermos o voto e livre se vc nao gosta problema o seu,0
Vao ter que renovar o contrato do Sergio Ramos ate  tbm,0
Fdup,1
Porque ele esteve no poder por  anos talvez,0
É sério isso??? Comemorando a invasão nazista?????,0
Olá Bom Dia Alexande Gacia com muita personalidade amor com Deus felíz Natal Saúde para você com a família 🌲,0
Babaca !,1
Espírito de porco. Quanto pior melhor para eles...,1
"Se for verdade, essa é a raça que deveria ser extinta do mundo.",1
Nossa!!! Os trouxas não percebem!!!!!,1
Um volante da base PELO AMOR DE DEUS para o lugar de Marcio AraujoPELA AMOR,0
Sua estúpida qual tua revolta qd o Humberto amecou.,1
Qual a droga que ele anda consumindo em? Pqp! 🤦,1
E  CHORO  CONTINUA SENDO LIVRE,0
"Vagabunda, roubou o Brasil agora tá com pena, vá se fuder",1
Perfeito ❤️❤️,0
processo nessa gentalha fascista!,1
não e novidade . pessoal que nao vale nada . 💩💩💩💩,1
"Por isso não podemos parar o crescimento do Brasil,então agora é #38BOLSONARO2022",0
A grande mídia esconde a verdadeira Greta,0
Bandidos legislando em favor próprio!,1
Ragnar e nome de travesti da Escandinavia,1
burro,1
E o verdevaldo ???,0
"Se ela acha tão bacana o socialismo porque não vai morar na Venezuela, Cuba ou Coreia do Norte? Hipocrisia!!!!",1
Nem Messi nem Cristiano vao dormir hoje preocupados com o que vcs acham deles Tontos,0
Nao importa sao os mesmos jogadores,0
Aja paciência para ouvir tanta babaquice meu ouvido não é pinico uff,1
Tenho nojo do flamengo timinho de torcida terceirizada de nordestinos fedidos que pensa que e carioca da gema quando nao passa de um time que tem mais identificacao com o nordeste do que com o rio Quando se fala em flamengo se imagina um monte de paraibas fedidos e sem agua falando FRAMENGO e com camisa do camelo Respeito o Vasco e o Botafogo esses sim quando se fala em rio de janeiro se lembra deles Saudacoes corinthianas,1
"Eu sempre falo, presidente, tem que começar a agir, não mais pela a emoção e sim pelo trabalho, eu acho que já está na hora de parar os filhos dele, pois cada declaração dessa é mais motivo pro povo quere apoiar a esquerda, ele ta vendo que no Chile, tá incontrolável, a Argentina colocou um esquerdista novamente no poder. Então tá na hora de parar com a língua, é trabalhar mais!",0
Essa anta incompetenta  ainda esta solta,1
Ao contrário de vc😂 🇧🇷👉,0
"Nojento, pilantra e picareta, ainda se pastor.",1
Jamais será!!!!! Deus abençoe sempre o nosso país! 🇧🇷,0
Mulher retada 👏👏👏,0
Demoro!,0
Esse pastor parece figura de opereta !!’,1
ONU  KKKKKKKK ONU e bosta e a mesma coisa seu anta,1
