text,label
nao esqueça que ele quer receber refugiados de guerra vai islamizar o brasil,1
e kkkkkkkkkkkkkkkkkkkkkkkkkk pepe tbm ganhou e fez mais que cr man,0
professores maravilhosos iii,0
o presidente a ser o presidente,0
parabéns vamos tira esse governo sujo,0
e esse tipo de pastor tem que viver no pasto,1
não precisamos da pena de ninguém ainda mais dessa desqualificada guarde ela as muitas penas que tem pra si mesma sem mais,1
urgente lula livre já haddad presidente 2o22ja brasil,0
pt lixo klkklkacha que vai reinar de novo no brasilveremos kkk kkk,1
e quando essa imoralidade vai ter fim ate quando trabalhadores vao ter que sustentar parasitas,0
minha família apoia o nosso presidente bolsonaro,0
e a seguir quer provar que o islão e compatível com estes valores enfim,1
o que ele fala sempre tem interpretações diferentes pelo amor que o povo tem pelo pai deveria mesmo ficar calado e falar o mínimo possível,0
ameaça ridículoi estão é mal habituados podem dizer o que querem de nós mas vêem ameaças onde elas não existem,0
comentei num perfil irônico como resposta fui chamada de feia gorda mal amada feminazi fascita golpista bu,1
feia se achando bela gorda se achando gostosa meus olhos sangram ii,1
só de pensar que perdemos esse presidente,0
é mesmo o lula tá com to to de chance de ser preso ainda esse mês,0
não acho ser o mais correto mas também a nível em estamos não podemos go back em relação a esse assuntoi isso é a re,0
mais uma entrevista top esquerdolândia morre de raiva não podemos perder,1
adoreii,0
se vc gosta tanto dele como disse aos t cantos ate pouco tempo atrás pq não vai e fala pessoalmente com ele sobre isso ao invés de fazer postagem em rede social pq vc não foca no seu trabalho e mostra o que está fazendo com documentos pra não ficar dúvidas está insuportável a política no brasil e pelos comentários se der poder pra qualquer pessoa o cenário não vai mudar muito quem detém algum poder só pensa em si próprio,0
queria o freixo e o haddad candidatos a presidência,0
vamos lutar pelo respeito à nossa raça,0
a melhor jornalista do país melhor entrevistadora do youtubei parabéns,0
são uns canalhas e não representam o brasil aliás eles nem deveriam ser considerados brasileiros querem entregar a amazônia para outras nações isto brasileiro de verdade jamais admitiria,1
enquanto não se revela os podres desses ladrões da nossa pátria todos tem alguma coisa para falar quero ver agora,1
morte aos estupradoresiiiiiii menos se for meu amigo de bancada aí tá tranquilo,1
orgulho homo pode tweetar mas orgulho hetero é preconceito what's the problem with u guys '',1
vou filosofar o cocô sai pelo ânus mas pelo jeito em algumas pessoas do congresso se acumula no cérebro,1
sempre é brincadeira modo de dizer,0
boa tarde moçada qualé a boa do sabadão bebedera estudar churrasco trabalhar armas de fogo igreja prostitutas i6oo linense x novorizontino,0
seria um prazer matar muçulmano,1
tenho engulhos desse covardecanalha que escreveu isso sobre essa ministra tão querida e amandaiele devia ser entregue a nós mulheres nós íamos fazer uma massagem daquelas nele,1
fantástica,0
que nojento,1
olha a cara do de qm tá ligando para o que esses cus sujos estão fazendo,1
que loucura iii olha o que está rolando na internet é gravíssimo quem lembra da tal doida que acusou o dep,1
mas se você é contra concurso de beleza e se uma pessoa branca tivesse ganhado e tivesse a mesma personalidade que a zozibini se fosse exatamente igual a ela e mudasse somente as aparências físicas eai gente,0
olha esse vídeo desse vagabundo o que a esquerda quer para nosso paísii gostaria muito que visse não seja enganada,1
tamo junto,0
e muito bom ver mortadelas desesperadasnervosas nos comentarios alheioskkkkkkk,1
essa mocinha tem que se preocupar com a fome na áfrica a mutilação de mulheres na áfrica e com mortes de cristãos na áfrica e oriente e parar de nos encher o saco e vc joice pare de dar ibope pra essa mocinha e de indiretamente atacar a fala do presidente,1
marcos no brasil nao houve ditadura militar houve governo militar pois entre as varias medidas para reerguer o pais e o povo posso te citar criacao do fgtsembrafilme embraer bnh hidreletricas eleicoes diretas para governador e deputados ta bom pra voce,0
da série imagina se fosse ao contrário ah se fosse o olavo ou qualquer direitista segurando desenho desse níve,1
usou tanto que nem pensa mais enquanto isso quem mora no dia a dia comum sofre com a violencia pq das d,0
estamos contigo presidente jair messias bolsonaroi,0
io notícias que provam o quanto o feminismo é necessário,1
covardes em busca da censura numa das maiores páginas de humor da direita br,1
inteligentíssimo polido educado professor poliglota lindoinenarráveli,0
não falo de coisas muito pessoais uso a rede social para descontrair,0
esses fdp que tinham que ficar em cela com esses criminosos que não vem uma mulher há tempos ii,1
bom resultado para o vitória empatar na casa de um rival directo pela entrada na liga europa é sempre positivo,0
muito triste ver uma pessoaque desempenha seu trabalho com garra coragem e muito profissionalismoser atacada dessa maneiraiserá queessa figura torpeque se diz jornalistanão pensou que atacando uma mulhercom palavras tão desprezíveisestava atacando todasicomo diz à ministra damaresé ridículoé feioé chocanteimuda brasili,0
deixei de assistir essa burralda há muitos meses ii,1
um desgaste muito grande para o congresso nacional tem que ser punido severamente,0
nem sei mais o que falar,0
todo mortadela e vitima de sua propria ignorancia,1
esse terrorista tem que voltar pra cadeia,1
tudo que a família bolsonaro falar vira esse mimimi o que a esquerda quer é afastar os filhos que são soldados leais do presidente não caiam nessa,1
rebenta a bolha sporting isto está a passar da fase de ter piada para a fase de meter pena,1
aquelas pessoas que querem mudar o mundo mesmo não sabendo conjugar um verbo,1
feministas deveriam passar ib horas por dia lavando louça sem descansoi,1
quem ñ tem argumentos para o debate de idéias tenta desqualificar o oponente com calúnias e difamaçõesessa é a arma d,0
estamos contigo ministra damaresi,0
boai,0
como pretos podem votar em fascistasracistas mais conscientização política tá na hora de formar wakanda,0
a festa do branco é um evento que promete marcar o cruzeiro diamantes 2oit aqui estão algumas inspirações,0
esse sim representa o povo brasileiroi,0
dálepeeeepaaaaa,1
so denuncia mais prender que e bom nada,0
o q levy fidelix disse o aparelho excretor não reproduzonde está a homofobia e a mentira em lugar nenhumcambada de,1
benedita não se altere porque esse ato cometido foi por gente que tem alma escura i,0
nao vai dar em nada,0
sempre dando fora i,1
mal vejo a hora de votar em você denovo professorpresidentei,0
quando o patrão pede pra fazer hora extra a mulherada inventa que tá ate com família doente em casa e depois não sabe pq,0
gente eu não sou latino só por ter nascido no brasil né latinos são sujos eu tomo banho,1
sou muito fã do gregório não perdereii,0
até quando o stf vai trabalhar contra o país,1
gente ressentida faz de tudo para denegrir a imagem do outro coisa feiaaaaaa,0
deus existei,0
presidente miserável,1
love on top mas de fufas estou lá,0
vagabundo safado golpista pastor do cao,1
pastor do demo,1
parabéns ministrai,0
é um imbecili,1
porque é corrupta é conivente com o desgoverno anterior,1
seu medo é que ele te atrapalhe em sp para mim está muito claro issoi,0
e esse demônio se diz evangélico,1
emocionanteiiiiii,0
essa piada merece o twitter não aquela outra rede social,0
os desenhos com casais hetero são os certos para incluir casais homo não estou a dizer para o bob constructor ser gay,0
unico corte verdadeiramente na carne e acabando com o excesso de beneficios e diminuindo o salario dos politicos ahh claro diminuir a quantidade deles tambem e bem vindo,0
sua batata ja esquentou seu bebado e ladrao do povocadeia neles drsergio moro,1
a esquerda è desprezívelii sem mais,1
é um bosta,1
para tá muito feio pra vocês,1
nojo demais desse cara,1
a mim ela eh similar aquelas moças que ficam na rodovia que trocam serviços por s sem tirar nem por,1
feiúra,1
por favor nao abram as porteiras para que os jegues asnos e burros nao saiam,1
podrei,1
hahahahaha não quase não tem hahahahaha,0
racismo ditadura nunca mais,0
podia ta mais branco pq gosto dele tempestade mas tudo bem,0
your words are like gasoline and you put out with gasoline rainforest,1
ninguém vai calar essa imundice,1
que deus possa dar forças a está mulher vitoriosa,0
nossa solidariedade aos agredidos por esse louco descompassado,1
mas ele é de esquerda então pode fazer racismo,0
olha eu aíi kkkkkkk,0
acho que a veja aceitou que realmente não faz jornalismo,0
crítica de livros islão e fundamentalismo islâmico,0
bandido porque te tiraram da cadeia volta pra lá já hhh,1
isaque nao se faca de tonto chore menos sua lionete,0
ninguém pode matar a razão e a coragemi o medo não passa por aquii,0
que esse padre pagou prestações de um carro a um menor que ameaçou revelar detalhes de abuso sexual sofrido vocês,0
esse projeto de homem é um representante de uma igreja que absurdo gentei,1
esse canalha já devia ter voltado para a cadeia de segurança máxima,1
essa zinha aí é traíra,1
não sei nunca vi o desenho em questão porém se é para idades que não podem ver beijo gay também não pod,0
estou trabalhando num sistema onde haverá competitividade na indústria de remédios o preço para o povo americano s,0
discordo eu gostei desse veto do congresso temos que ter em mente que embora vários políticos de todos os partidos utilizem essa pratica os de esquerda é que são profissionais neste assunto,1
canalhada,1
tem q aprender a roubar com vcs do pt vcs são mestres,1
eu amo esse bairro e adivinha abriu uma temakeria do lado de casa hahaha,0
ryan morreu numa missão vitoriosa segundo general mattis não uma 'falha' hora dos eua ficar esperto e começar,0
e você não vai precisar abortar,0
você chama estes lixos de parlamentares estão mais pra ratos de esgoto que para parlamentares,1
e ela é sapatão,1
pela primeira vez esta época um jogador do porto foi expulsoi aposto que este árbitro não treina na maia nem tem talhos em guimarães,0
acho q tbm tens sono,0
agora tudo faz sentido,0
bravo bene,0
respeita nosso presidente eleito pela maioria dos votosi olha o preço da nossa gasolinai pequena comparação recalcadas,1
passando aqui pra desejar feliz pra quem é mulher desde o ultrassom,0
que lindo parabéns,0
silas malafaia se defendei,0
fraco demais folia mesmo é no bloco porão do dops,0
meu respeito a ministra toda minha indignidade a imprensa suja que a persegue e a violenta,1
deixa ver se entendise ia está pessimista ia está neutro como pode a maioria estar otimista ora se somarmos pessimistas mais neutros há um empate nãokkkkk tá foda em dudu,0
puta que pariui imbecilidadei dele e do povo que o elegeui,1
quando a gente fala que os filmes da disney tem linguagem subliminar é fanatismo né agora não é mais,0
estas poeiras vindas do norte de áfrica entram impunemente em portugal e sujam os carros todos para quando a construção de um muro,1
dia io de junho é dia de festa e de luta por portugali neste dia vamos agarrar a chama vamos participar e ajudar,0
e os países acolhendo refugiados tem que gastar dinheiro ajudando essa gente lá no seu país infelizmente essa gente não dá,1
assim como no brasil elegemcaneta azul a música do ano lá fora eles elegem uma criança a personalidade,0
mais um desserviço ao povo brasileiro,0
i poucos brasileiros estão conscientes de que no nosso país o domínio hegemônico esquerdista foi total e inegociável,0
povo falando que tô linda grávida onde gente eu me sinto um monstro tanto de gorda quanto de feia kkkk,1
como faço pra te passar conteudo,0
anderson zanin o famoso corneca cornocareca,1
eu sou negro e só vejo racismo de sua boca podre sua negra agora me diga que eu sou racista,1
não há o que fazer pra reverter,0
a corrupta da dilma recebeu iso milhões em propina e disse q delação da odebrecht é um 'insulto à sua honestidade' qua,1
estamos juntosi somos brasili somos de todas as coresi,0
sr merece prof,0
voltou as costas para o poder de washington virandose para o país real que jurou defender força,0
kkkkkkkk com uns caras desses quem quer jogar no fudinense,1
essa maricona safada,1
esse cara tem que ser calado não podemos achar que seja senilidade é um criminoso sem escrúpulos e sabe bem que está fazendo,1
isso é uma peste na vida da gente nunca tive dúvidas q essa criatura não presta,1
mano na boa quase que ele faz um hattrick solange so faltou penaltis,0
olha se fosse assim ja tinham prendido e esquartejado o luladrao e kd,1
perfume pra mão jovem amantepra mão cappice,1
a suzane richtofen foi solta no dia dos pais a justiça é incoerente devia ter soltado o bruno no dia dos namorados e não no carnaval,0
para nós gente do povo tem situações que são ridículas em toda campanha do presidente bolsonaro vi a senhora joice como amiga da família e defendendo o nosso presidente com unhas e dentes com várias lives agora são inimigosi política e interesse pessoal de ambos os lados e uma desgraça só deixe claro uma coisa dessa terra ninguém leva nada e todos descem a sepultura,0
sujeito escroto,1
mais mel na chupeta que isso impossível explicação cristalina feito água 'a bacharel em história e educadora,0
já tô com o apertado de saudades de angola e ainda me contam que abriu um open jump no praia de belas não é just,0
os refugiados e a classe política traidora,0
desistir jamaisi,0
acho q a menina do restaurante da frente é sapatão kkkkkk fica me olhando,0
além da tremenda baboseira a quantidade de erros de português é absurdai qq meio de comunicação sério teria vergon,1
é de amargari,0
mano q mulher inteligente da porra eu tô me sentindo burra,1
e falam tanto em deuse assim vão enganando o povo hipócritas criaturas das trevas,1
eta dra carmem lucia a senhora esta se saindo uma grande marqueteira,0
saudades haddad saudades,0
nao vem me culpar agora nao tenho nada a ver com isso votei no aécio,0
todo angolano quer ser policia militar faa daqui a nada angola nâo tera mais gatuno,1
leda muito inteligente,0
e argumento tem,0
esse tem um empresario bom,0
calma tudo e questao de tempo lembra do cunha,0
na áfrica gato preto é conhecido apenas como gato,0
boçal,1
orgulho de ser branco,0
uma das coisas ruins do capitalismo foi ter dado a oportunidade de vc estar viva até hoje e desfrutar de uma rede c,1
não foi dessa vez,0
pirralha quer dizer criança convém informar para essa chata e seus adoradores,1
sim eu tenho mais o que fazer do que ficar twittando para seu entretenimentoi,0
mas é óbvio acha que o partido dá corrupção não iria dar um 'jeitinho',1
e quando recebeu dinheiro ilegal de propina e portanto de nossos impostos suados hipócrita,1
típico fariseui,1
que lixo de mulher não sabe nem falar tenho vergonha de ter sido governado por uma mulher dessas,1
cada escorregada q o programa caiu muito de audiência além claro das caras e bocas q são horríveisii essa cansouii ñ dá nem p tentar assistirii desinformação e com viés ideológico e políticoii,1
concordoboca fechada não entra mosquitosabemos a verdade mas na maioria das vezes precisamos nos manter em silêncio e apenas agir de forma coerente e pensada para não dar motivos para essa esquerda mesquinha hipocrita,1
dona gleise hoffmann,0
tava me inscrevendo no sisu e não achei a opção cota para branco mec assim n da pra te ajudar miga,1
amém que deus cubra de bençãos vcs e que dê dicertimento pra poder lidar com todas essas afronta dos esquerdista,1
aecio e o unico capaz de transformar este pais,0
ah tá,0
o que seria 'válido' então feminicídio estupro mercado de trabalho falamos disso todo dia poderia dedicar uma coluna a isso então,1
ovo de páscoa petista,0
a campanha continua acesse e adquira dois livros de,0
de jeito nenhum só que nesse caso como mta gnt veio de mimimi pra cima quis saber se era so eu q n tava achando nada dt,0
incitação estranhamente no dia em que defendia a prisão de um menor estuprador e assassino enquanto o pt defendia o estuprador,0
all trasch,0
vc acredita mesmo no que fala se não acredita é apenas mentirosa se acredita é doente mental,1
velha idiota comunista e corrupta,1
nenhuma dúvida,0
dessa vez ninguém quebrou a mesa né vaza daqui playboy filho da puta,1
amei sua fala benedita,0
dt ana gomes mep maka angola bento kangamba não tem juízo,0
uma delegação do pnr paula rocha e foi recebida na assembleia municipal de lisboa,0
é o satanás merece ser queimado no fogo do inferno,1
não esconda seu mau caratismo em cima de profissão como essa i inútil,1
a feminazi tem a cara de pau de pedir dinheiro em seu blog mesmo ganhando uma boquinha de ii mil v,1
o problema é esse quando o brasileiro não deixar e não permitir ninguém falar do nosso país o presidente tem toda a razão e você ainda apoia isso por favorii porque essa pessoa não se incomoda com a australia em chamas a semanas,0
só acho que o custo brasil deveria abaixar no mínimo pela metadeex reduzir os salários de todos os políticos e seus inúmeros privilégios creio que assim a economia terá um grande fôlego a população sentirá que as coisas estão mudando e o país enfim crescerá,0
enquanto a esquerda fica discutindo se é quebra de decoro se cabe impeachment se deve ser cassado o lado de lá já entendeu que é guerra e nós estamos perdendo porque se falo em revolução levo porrada até da esquerda,1
professor estamos contigo nós te amamos,0
esta chegando sua hora bode velho asqueroso,1
q viadagem de romantismo ele tava comendo ela de ladinho,1
manu cê é um ícone,0
lembrando que este homem foi recebido pelo governo golpista e apresentou suas propostas para a área da educação,0
joice voce esta se tornando infantil larga sua briguinha e alfinetadinha pessoal com o cara e vamos ajudar o brasil vamos não é uma fala que ira acirrar ou inflamar a esquerda e sim a direita estar no poder isso sim a deixar preocupado ainda mas com os numeros e a imagem do pais indo tão bem e voce tem a sua parcela nisso ja basta tá bom ok,0
federer foi enorme o rei voltou,0
toma otarios que votaram nele olha que elle so fode os pobres os rico's tem tudo sabe me dizer qual foi o ato dele contra os rico's,1
manu acredito q nós permitimos essa objetificacao o dia q pararmos de participar e andar nesses padrões aí a coisa muda,0
é uma idiotai não precisamos da pena dela,1
bandido,1
que notícia que relevânciai parabéns pela cobertura i,0
muito bem ministro,0
patrocínio da esquerda internacional não tem fim a verba,0
cada um colhe o que planta,0
aí está mentindo para a reporte,1
apesar de não gostar de fazer malas fazer a mala para angola a esta altura do ano vai bater pq só vai entrar roupa de verão,0
esquerdista dos inferno,1
triste verdade que tantos teimam em não querer ver quanto mais tarde se reverter a situação mais difícil será,0
quem não têm caráter é contra o presidente bolsonaro,1
cristas visitou escola pública e sentiuse chocada c estado degradação com os colégios colados à pele devia ter ficado amarela d vergonha,0
ei amigo i vai tomar no cú i,1
o filhodaphuta do brasil,1
que bobagemi o glen ñ precisa da proteçao de ninguemi o flavinho simi,0
quando mais a esquerda mentir sera melhor para o brasil assim nao vao eleger ninguem em,0
todos sabemos e que por causa da pesquisa de ontem no qual ele poderia ser presidente em,0
não basta os escandalos de corrupçãomas tudo de ruim que o marxismo trouxe tambem,0
gleise vc irrita dt os robôs nazifascitas eles só vivem aquii continue assimii,1
pesopesado do gangue da comunicação social apesar da censura cobarde e de ridicularizarem quem se opõe já começam a tremer,0
será que esse homem é de deus mesmo,0
quando os mexicanos querem entrar nos eua pra roubar emprego,0
te vejo no tribunal a segurança da nossa nação está em jogoi,0
ser mulher é ter que provar todo dia que não é burra e é tão competente quanto qualquer um,0
eu acho bem feitoagora apaude e faz,0
kkkkk,1
vamos continuar lutando,0
qdo mtv era um canal sobre música isso foi há bo anos atrás,0
jamais seráiiiii deus abençoe sempre o nosso paísi,0
claro que elas não deixariam passar em brancoi e com direito a um pulinho no pai,0
se tornou bem mais que um amigo rhuan,0
vcs tem rabo preso com a por isso não conseguem parar ela com certeza vcs tem acordos inacabados política continua sujasó mudou da esquerda pra direita é uma pena,1
amo ver a globolixo pagar mico kkkk,1
mostrouse dr honrado digno,0
pessoal me chamando de 'transfóbico' risos trabalhei 22 anos em uma transportadora como vou ter fobia de transportes inventem outra,0
so de olhar pra cara desse sujeito ja da vontade de vomitar,1
verdade tá todo mundo comemorando realmente aqui na rua fizeram até um churrasco tem pagode e os cacete,0
ate que enfim alguem entendeu hahahahahahahha,0
cara essa joice tá querendo ferrar com vcs junto com a ala bivarista,1
o terror da esquerda,0
além de que na minha interpretação a fala dele não foi nem no sentido pejorativo o pirralha dele foi mais no sentido de criança mesmo,0
porque essa pirralha não bate de frente com o presidente macarrão da frança,1
que mulher suja da porra,0
amei ela ter cabelo curto fim do estereótipo do cabelão chapado isso representa muito pra auto estima de muitas meninas,0
bandido da igreja que vergonha como conseguem falar em deus e fazer tanto mal,1
nossa me arrepiei tomara q existam mais gretas no mundo,0
grupo de desocupadosfazem manifestação contra o depmarco marco antonio feliciano em poços de caldas o deputado,1
acho pouco quem mandou votar,0
para de mimimi joice e vai trabalhar só fala nisso,1
ahahahahah os média são a maior pouca vergonha manipuladores tendenciosos mas ainda continua a pensar no trump livrai,1
ia puxar do emoji do cão triste não foi preciso,0
talvez não posso acusar sem saber vou aguardar a resposta pra ver onde essa menina aprendeu a ser escrota,0
muito amor em uma foto,0
congresso brasileiro é uma vergonha para a nação,1
já venceu,0
eu sei o q é ser mulher qd decidi por mim mesma ter filhasim ela foi planejada ouvir q só mulher burra e desestruturada,1
esse alexandre é um especialista de respeito mesmo veio da merda da globo pra estrelar ao lado da direita,1
terror propagado pela mídia sim que protege vagabundo e o estatuto do desarmamento deixando o tráfico comandar o país,0
dissimuladai agora ela sabe que a mamata acaboui governo bolsonaro colocando todos no devido lugarisem corrupção a bandidagem chorai,1
os larapios estao se reagrupando tem que prender logo os chefes nao sei porque a demora,1
lulaladrao teu lugar é na cadeia,1
lula na cadeia já iii,1
é só isto que ele faz o discurso é um cretino ladrão corrupto,1
fonte datafolha tem a mesma credibilidade que vc aliança pelo brasil eb,0
bem mortoi kkkk hugo chávez 'está bem' diz presidente do equador,0
parabéns benedita pra cima deles,0
nojo desse homem,1
deem uma trégua ao povo a mídia de notícias falsas está tentando dizer que a imigração em larga escala na suécia,0
porque ela é uma ladra morfética,1
padre pedófilo que abusa dos moleques que ele diz proteger e ainda usa o dinheiro da igreja para bancar,0
denuncias nao enche barriga precisa fazer valer,0
esse é a verdadeira vergonha ser evangélico ou ser católico remonta o amor ao próximo mas esse cara é vil e preconceituoso,1
muita honra tua participação na sessão e recebêlo na embaixada da polonia para um almoçoi grande abraço,0
com hamburger feito das vaquinhas cheddar e cerveja ficam uma delícia,0
que lindo é vermelho e brancoi,0
tenho saudade de fazer ela tbm,0
bachelet está com pena é dela não receber mais dindin dos nossos impostos hipócrita corruptai,1
a e seu programa de sexo acham um absurdo as famílias não falarem abertamente de sexo em casa até pq ela certamente,0
vai continuar a encolher os ombros ou vai mudar e apoiar o,0
pessoa horrorosa esse imbecil vai ter o retorno da lei,1
se vier sera um bom reforco,0
é pirralho mesmoi,1
sacanagem é chegar no orfanato cantando uuhh papai chegou uuhh uuhh papai chegou,0
vem kiridãmi marco feliciano articula para ser candidato a vice de bolsonaro em 2oib,0
tem que jogar esse lixo de volta para a cadeia,1
o feminismo do faça acontecer e outras variantes do feminismo empresarial falharam para a esmagadora maioria,0
ele esqueceu de amadurecer,0
jeff sessions é um homem honesto ele não disse nada de errado podia ter respondido com maior precisão mas claram,0
sabe dra janaina acho que só o mimadinho não sabe disso tonto de carteirinhaiii,1
a globo e sua trupe de apresentadores não cansam de passar recibo de idiotas desonestos da desinformação aí tomam invertida ao vivoi,1
você merece isso e muito mais parabéns,0
a ânsia de atacar nosso presidente é insana qual a dificuldade desta gente em respeitar os resultados das urnas que vão para o inferno tem que respeitar meu voto sim,1
tá super legal o documentário passando agora no dá pra acompanhar por aqui,0
vocês estão fazendo tempestade em copo de água vc postando isto também está dando munição para oposição pensa bem,0
vc é desequilibrado carasem moral algum para quem realmente se importa com o brasilpena do seu pai que tem um filho burro igual a vc até onde vc vai parar tentar querer impor as coisas,1
as redes sociais são muito isto o jornalismo não deveria ser,0
ela é muito espuma fica em cima do muro e vai para onde o vento sopra biruta,1
o primeiro encontro de jeff sessions com o emb russo foi organizado pelo governo obama num programa educacional pa,0
adoro o tempo assim,0
putaque patou caralho buceta cu rola xereca é homem nu é mulher bitando a mao na xereca da oitra é mulher nua é put,1
junta todos os pontas do fla que nao da um cueva,0
acho que ta faltando provas,0
essa megera vulgo joice foi a maior decepçao que tivemosse elegeu ela e mais de 2oo deputados senadores governadores graças ao bolsonaroeu defendia ela em tudograças a deusele revelou quem é essa oportunista esmoleira de votos nossa empregadinha subserviente é é piada ela querer concorrer a presidencia da republica kkkkkkcom o bolsomito ou quem ele indicar,1
vai pra cuba,0
porque é porca do mesmo lodo,1
amei esse tt,0
é cheio de opinião mas não tem coragem de falar se não for criando personagem com a cara do bolsonaro que dó,0
cuidado porque óleo e água não se mistura quem ficar em cima do muro só vai assistir,0
problema que tem mais bandido do que gente honesta,1
fica na tuuuuuuua taffareliiiii,0
comunistasi rs,1
vamos ver quantas maes que tiveram seus filhos assassinados por estes assaltantes a ministra vai visitar,0
pode ser gorda pode ser feia so não pode ser gorda e feia,1
verdade companheira,0
esse aqui com certeza sofreu bastante com os senhores de engenho vergonha desse movimento lixo demais,0
carla seja superior não de ibope para essa traírai,1
pelo menos com o capitalismo eu pude ver guerra civil na estreia vai lá ver em cuba,0
bando safado,1
processo nessa gentalha fascistai,1
pela foto do perfil se for o pisao dela a familia tradicional já está morta por esmagamento,1
deixa de ser ignorante quem precisa de mudanca e o preso nao a vitima,0
eu quero ver se o tramp perdervaiser melhor ainda,0
jornalistas babaca somos todos damares,1
prof fernando haddad deus que te abençoei boa noitei i,0
e regicídio parricidio genocídio etnocidio aparentemente é mais difícil aprender português quando se está lambendo b,1
todo mundo assistindo,0
deus no controle,0
nada é por acaso,0
por que 'apesar' ser nacionalista é oposto a ter esperança e união forcem mais a barra que tá poucoii jornale,0
ah então esse não é o cartoon que vai para as crianças,0
eu acho que voce esta na pagina errada,0
parabéns professor vc merece,0
uia fia nem te conto o que tô fazendorsss,0
responde a falsa acusação da revista veja sobre ele ter planejado praticar atos terroristas,0
vc é mó bobão mesmo eim,1
vai que ela trabalha com isso também né por isso greve geral,0
ela quer ganhar o nobelii pirralha,1
porque é suja e adora dinheiro alheio,1
eu com a seguidoras neste fds,0
esse sim foi um grande diaiii,0
podia ta na turquina ajudando os refugiados sei la mas não estar aqui perdendo meu tempo que é precioso,0
não existem mais homens como antigamenteesses a arquiteram a prisão de lulanão passam de uns frouxosi,1
vou ser presa com certeza,0
'faz sucesso' 'postagens inspiradoras' esse é o nível da grande imprensa brasileira,0
só faz o mal a nação,1
essa fala foi ótima pra fazer a esquerda pensar bem antes de querer plantar o terror quem está sem paciência agora é o cidadão de bem,1
a e antes de voltar ao mais importante e abrir a minha cerveja matinal fodase i,0
mauro ze ruelaa falta de argumento e tao grande quanto a propina que ta recebendo para apoiar bandidos,1
a mulher é muito nerd vai fazer experimentos esquisitos na cozinha se passar,1
era disso que eu me referia quando um evangélico reclamou que outro amigo estava ouvindo forró ele disse você está envergonhado a igreja e eu respondi imediatamente nesses últimos tempos é a igreja que está nos envergonhando,0
por favor processe este escrotoenergúmenomente captoimundoporcoem nome de todas as mulheres do brasilprocessei,1
josé alberto carvalho à conversa com ontem no encontro de jornalistas,0
é tanta gente querendo se meter aqui no brasil principalmente na amazônia que dá nojo agora ainda usam uma pirralha que se duvidar não sabe nem lavar o fundo da calcinha pra ficar opinando aquitem que mandar esse povo cuida do país deles que pode ser primeiro mundo pra eles pra nós o brasil en,1
até que enfim atitudes sérias sendo tomadas,0
mulheres no dia das mulheres somos todas bonitas no resto do ano 'aquela gaja é mesmo feia e gorda vêse mesmo,1
dali ele foi pro panama para acabar de esconder o butim,0
vc passou aqui num tweet q nem falava disso pra se vangloriar da morte de uma senhor,0
grandes filhodeputasi,1
mas vc vai estar lúcido,0
já vendi ib dessas aqui sucesso total,0
ficámos agora a saber que o preço da electricidade e da água vão sofrer aumentos para o próximo ano,0
vai se fuder globolixo,1
pergunta sobre o pro seu patrão miliciano branco e racista,1
essas notas a rede globo não mostra,0
bom dia só pra quem vai votar no crivella,1
o pênis é o melhor alimento feminino pois contém carne leite ovos e enche a barriga por g meses haha,1
o cara é fodaii nem tomou posse e já criou muito mais empregos que obama sequer sonhoui,0
parabéns presidente,0
esse entrevistado com certeza está lúcido,0
a ue não conseguiu cumprir o acordo de acolher go mil refugiados previsível depois de todos os acontecimentos em paris,0
compartilhei mas muitos não querem enxergar a realidade,0
não pode ser vegetariano a gente esta sempre no topo da cadeia alimentar i,0
alexandre garcia fala com propriedade tem conhecimento e o repasse de forma tranquila e sabia vamos valorizar os avanços i aplaudir as conquistas com bibes peitudas e dentro do cintexto reali bravos e vivas,0
'eu não quero sua rosa eu quero igualdade salarial' ass suzana acorda meiodia sustentada pelos pais nem procura emprego,1
emilly pede para tirar todas as caixas de leite da casa 'agora só bebo leite de saquinho' desabafou a sister,0
tá mais pra demônio mesmo,1
sou responsável pelo que falo não pelo que você entende ok,0
q bosta,1
honra merecida,0
besta quadrada,1
e choro continua sendo livre,0
mais uma mentira propagada pelo filha da mentirai,1
aqui o salto eh io mil pés sem paraquedas é andar na prancha com tubarão branco a sua espera,0
acredito que esses comunistas malditos bandidos estão folgando demaisiiii uma boa prenda para dar um jeito neles,1
o q essa mulher tem d bonita ela tem d puta burra e mentirosa n sabe ela q ta passando na mão dos amigos,1
glória a deusi,0
burra pq não concordo com vcs pensei q a mulher fosse livre ah éa liberdade acaba quando discordam d vcs,0
os dois juntos,0
o eduardo bolsonaro nao cuspiu no jean isso é tudo truque de vídeo seus manipulados,0
professori,0
é uma besta esse cara,1
quando alguém te chamar de gordo não ligue você é maior que tudo isso,1
aquele que pode fazer o bem e não faz já pecou,0
o que aconteceu com o joão gordo que bom que já está recuperando,0
com um professor a história seria outra,0
terei diversas reuniões este final de semana na casa branca do sul grande discurso às soo pm em melbourne flór,0
ta caduco ja essa múmia ja passou do tempo de se aposentar,1
porraii é difícil refutar o que falei com fatos lógica e verdades,0
tucanos se distinguem mal do pt,0
como eu queria um colégio militar em cada cidade,0
não assisto,0
aínda existem homem de honra no stf,0
desejo boa sorte,0
moro coloca este bandido na cadeia por favor cadê os filhos dele que não apareceu pra encontrar o pai,1
