text,label
povao o governo quer cortar direitos previdenciarios e cortar gastos com educacao e saude tudo isso para manter os privilegios dos poderosos nao podemos aceitar vamos protestar vamos de lulo e lulala,0
creio que ainda vou ver go das escolas passar para a administração militar ordem e progresso,0
loucopsicopatasem noçãoseu lugar eh atrás das gradesinflamando o povo rebelde contra a nação porque vocês não vão morar no vou me na bolívia em cuba como militantes despatriados,1
meu presidentei,0
adquira agora o livro 'a ideologia de gênero na educação como esta doutrinação está sendo introduzida nas,0
cidade que adoro e me viu nascer acrílico stela e,0
amante de homem fudido é ser burra duas vezes pepita mulher,1
queremos liberação de armas drogas e prostituição pela famíliai,1
foda se ela to nem ai gorda feia idiota,1
hj a não perguntou se a lava jato acabou depois do impeachment,0
se fosse meu pai eu ja tinha interditadoi nojento,1
a mulher no bbb soltou um 'mexicano que é mexicano nem caixa d'água tem' que programa de gente burra da porra,1
essa muie nem drome nem da cuie nem brinca em fiuvicocuidado,0
assustador demoníaco,1
abatam esse vermei,1
é um fascista escravocrata manipulador e doente era para está pressoiiii,1
vocês fufas são mesmo muito putas crl bastou eu meter um video com a minha namorada no insta para todas a irem seguir,1
simples assim,0
eu estou no grupo dos so super otimista,0
diferença entre 'manifestante' e 'terrorista' esquerdista vagabundo baderneiro conservador patriota gente do,1
simbora vamos dar a liberdade ao nosso querido presidente luiz inácio,0
junta esse gráfico com a proposta de reforma da previdência e tirem suas conclusões,0
observo que estao comparecendo muito mais descontentes com o golpe muito bom,0
normal pq escondendo para as crianças q a homosexualidade existe só irás estar a ensinar a tua criança a não respeitar,0
pirralhinha mimada manipulada pela esquerda nojinhoii,1
bandido tem mais e que peidar pra muzenga mesmo resolvam esse problema de superlotacao fazendo pelo menos carandiru por dia simples,1
o teucuquente porem continua dando adoidado,1
ele nao é gagá ele é fruto dessa sociedade misogina que aplaude qq merda q ele faz,1
dai você vê que o objetivo principal é 'informar' nada mais imagina,0
ta surpresa com celular na cadeia kkkkkk,0
alô rapaziada hora de desligar da rede social agora é sabadão churrascão cervejão e mais tarde praticar aquele coito abraço a todos,0
é muito branco se doendo porque não tem capacidade e joga a culpa nas cotas,1
fico contente por ser o único da tua lista que ainda está vivo,0
vagabundos,1
i6 só existe liberalismo e concorrência real quando todos os agentes correm riscos,0
cínica não tem o que dizer e fica falando abobrinha,1
o que é isso é a luxuria em forma de homem,0
já expliquei mil vezes não tenho nenhuma solução para os problemas nacionais mas tenho algumas para você deixar de ser b,0
iggy é mto melhor q nicki minaj pfvrr,0
boa ministro ninguém está acima da lei acabou para os corruptos e canalhasii pra cima delesii,0
parabéns haddadi siga em frente com a cabeça erguida você é um cidadão honrado e ainda tem muito a fazer por são paulo e pelo brasil,0
orgulho de ter votado em você,0
e que vai mais ser preso vai ser a esquerda,1
discurso de donald trump no congresso americano completo via,0
eu sou protetor de animais e sou totalmente contra zoofiliai sexo com animais é nojento e criminosoi não compartilhem ess,1
linda ajuda a divulgar o primeiro livro da 'a escritora e o musico',0
dois lindosiii,0
feminismo movimento q diz lutar pelas mulheres mas persegue td mulher q tenha opinião própria,0
múmia paralítica,1
oi haddad quer ser meu amigo diz que simi,0
sao mesmo agitadores e so o que sabem fazer ha a tempo ainda sabem tambem roubar,0
só sabem mentir faz um tempão que não assisto,1
falei mal de macho e no dia da mulher tava falando deles mas que burra n é msm,1
aceitei trocar o benfica por um jantar romântico com a minha namorada desde que ela pagasse a gasolina amanhã lá estarei na catedral,0
bancada 'feminina' aproveita dia int da mulher para criar fundo com nome bonitinho para financiar o abortoi legal né,1
abstinência de propina faz isso cria até pena kkkk,1
haddad e ricardo coutinhoii melhor governador da paraíba,0
desculpa eu gostava de conseguir respeitar a tua opinião mas não consigo se eles são felizes pq contrariar,0
é muito patético os democratas ainda não terem aprovado toda minha equipe,0
ai meu deusi,0
precisavamos de mais presidentes assim,0
baguncado do jeito que esta daqui ha pouco vai ter juiz de primeira instancia mandando grampear ministro do stf se e que ja nao esta acontecendo e depois vai dizer que a prova foi colhida de boa fe a lei da magistratura resquicio da monarquia tambem precisa ser revogada,0
me perdoe valorosa dep carla zambeli mas este nosso amado país está por demais corrompido em suas bases mais necessárias para o pleno desenvolvido do progresso tão almejado por todos nós brasileiros o mal que se infiltrou no nosso meio só sairá se primeiro houver um tratamento de choque que tenho até receio de pronunciálo extirpando por completo a raiz de todos os males e cortandolhes os veios que a alimenta e só depois partir para atitudes que hoje vemos sendo desenvolvidas no congresso e afins considero todo o congresso nacional como um símbolo universal necessário da democracia que é importante e imprescindivel para o desenvolvimento saudável dos povos mas o que vemos é um congresso fraco abatido por um lado pela corrupção por outro pelo desânimo medo descaso irresponsabilidade e descompromisso com o povo com a nação lamento mas no passo que estamos indo chegará o tempo que terão toma,0
serákkkkvcs mentem tanto mais tantoparabéns bolsonaro senta lenha,1
foi o vermelho e branco com esfera de raio,0
tão mas tu és burra ou que não percebeste o q eu disse tu és uma mulher i é o teu dia i mas eu n stou a flr d nscr mulher,0
conviva com branco e outras novas pessoas bem divertidas pertinho de você quando entrar no badooi,0
urge uma mudança para renovarmos portugal,0
eu sou argentina moro em buenos aires e somos muitas as pessoas que não gostamos do macri e ficamos contentes com os resultados das eleções ele é o pior presidente que a gente teve força para vocêsi e para nós,0
sapatão babando em cima de mina hetero desperta oi único sentimento,1
esses filhos foram criados dessa maneira falando o que pensam esquecem que estão no comando de uma grande nação precisam todos eles pensar melhor antes de falar,0
maravilhoso,0
famoso bigodinho do hitler,0
parabéns ministro,0
entupiu de gols as redes do cocoxa o mais rebaixado coritibibas coritibichascocouto porqueira,1
a nossa nação é a nossa 'casa' correcto e as casas têm portas não é verdade então,0
ta p nascer mulher mais burra q eu,0
ao contrário daqui o povo argentino acordoui,0
hitler stalin e donald trump já ganharam tbm,0
diabo em pessoa esse ladrão safado,1
se você pesquisar 'asshole' no twitter que é a tradução de 'babaca idiota etc' cai no perfil do trump imparcial,0
concorda com a saída de portugal da união europeia,0
fizeram pericia nas pecas do carro,0
conheco uma vagabunda de longeiii,1
o triplex caiu,0
ele esta de escarnio estava acreditando nele ate ele falar em beleza e elegancia,0
cada um é livre de escolher o tipo de erros se prefere os novos erros está no seu direito mas por mim prefiro evitálos,0
quase um deck dragão branco de olhos azuis,0
deve ser ela nao iria desrespeitar o fidel fumando um charuto no uruguai,0
os meus irmãos quando assistem bonecos muitas das vezes querem ser aquilo que o boneco é respeito mas não sou a favori ht,1
isso é roubar mais o trabalhador brasileiroi,0
tem que prender os congressistas que saquearam o país e se escondem atrás das leis que os beneficiam isso sim,1
kkkkkkk data folha,0
estamos crescendo isso se chama avanço essa equipe merece ser respeitada,0
bom diai finalmente metes uma foto tuai,0
eu amomaravilhosos,0
que legali,0
deus seja com todos que repudiam essas atitudes satânicas esses adoradores do diabo não diminarão nunca mais a nossa nação aqui se levantou um povo que ama a deus acima de tudo e o brasil acima de todosiii,1
configurações desativar minha conta,0
não por questões d adaptação mete um inglês branco como neve em angola e vê em qnt tempo ele apanha um escaldão,1
pois e quando estavam la nao fizeram nada de bom alem de distribuir dinheiro disfarcado de bolsa familia e outras coisas nesse sentido educacao otima saude otima isso ja melhor do que distribuir dinheiro,0
as vamos vencer confiaremos em deus e tudo vai dar certo,0
a gente recuperar esse país ele quer dizer a corja ptralha né vão abrir as portas da cadeia pra tirar os outros e arquivar processos e investigações sobre os q estão soltosinocente ou burro vc hein lula acha que o cidadão de bem vai aceitar vcs de volta no poder de quem idolatra bandido,1
joice nao paga de palhaça,1
oh escóriaii,1
sei das cotas mas não sabia disso putaria da porra,1
nossa que fofo esse fachin,0
vão tomar no cu todos vocêsi,1
tem uma solução um ovnii,0
jesus só serve na hora de tirar dinheiro dos incautos,1
capitalismo não liga pra ninguém mas ele liberta as pessoas ter oportunidade de negociar é que é a verdadeira liberda,0
2 super homens,0
tomarai,0
o facebook caiu justo agora que eu ia compartilhar aquela imagem pra doar oos6aa2 centavos pra um coral de crianças mudas sem cabelo,1
de o nome desse imbecil machista nojento babaca sra ministra para q todas nós mulheres possa encher a caixa de mensagem dele de boas postagem esse jornalista idiota merece conhecer a força das mulheres,1
vai dai seus chato,1
e o povo aceitando tudo sem reclamar,0
por detrás do país às cores que nos 'vende' o regime há a crua realidade de tanta miséria moral e material,0
os que triste isso amiga olha,0
sabe quando voce eh feia e a sua cara eh gorda eh o meu casokkkchorando,1
eu acho que não sabe muito sobre o islão e os seus seguidores,0
vamos lutar muito pelos nossos direitos conquistados com tantas lutas,0
se é algo tão natural vai transar c sua mulher na rua porrai e leva teus filhos tbi se não for é um hipócritai,0
luana foi morta ao solicitar que fosse revistada por uma policial mulher o que era um direito dela o caso foi,0
reforma estrutural no seu rbbono meu nao,1
é isso mesmo carlade traíras nós já estamos saturados,1
recomendo isto aos jornalistasterroristas do cartel da comunicação social aos comentadores e à carneirada histéri,0
mafiosobandido,1
beleza foicehasselmann,0
essa mesmo a que nos permite evoluiri,0
portanto o 'grab 'em by the pussy' de marine le pen foi ter mostrado imagens dos horrores causados pelo islão,1
a minha mãe quer expulsarme de casa pq aqui não existem 'fufas' adoro a minha família,1
esquerdista não liga pra moral só liga pra dinheiro se calaram qdo soltaram o bruno só se incomodaram dele voltar a jogar e ganhar bem,1
be imparável na insanidade,0
tem que mandar outra dizendo que esses vigaristas não nos representam,1
quanta gente ruim em uma unica foto,1
maravilhosai,0
é o colégio militar dos bombeiros,0
as teta da simoni na redetv que peitos hein,1
que moral idiota quase nem voltaram kkkkkkkk,0
tá apaixonada vira o disco,0
melhor prefeito que são paulo teve,0
o jorge monforte é bué burra ya vai dizer que quer ter filhos com a mimada da bia à mulher que é pediu para abortar ahahahaha burro,0
cortarsea a propria carne a propria carne dos outros nao a deles,0
atencao nova diretoria queremos um time competitivo em,0
bora escrever mais um capítulo de nossa vida em uma folha em branco que deus nos deu,0
melhor investigar a oposicao,0
riquinha feia e gorda yha ando aqui a rebolar para a vida,1
tenho que te emprestar o documentário vais adorar,0
num país sério esse decrépito seria preso aqui é amigo do presidente e da elite evangélica,1
a unica carne q esta cortando e a oferecida nos jantaresfile mignon,0
esse rapaz só me recorda camarão a merda tá na cabeça,1
aprende a votar brasil,0
prezado meu pai dizia das palavras q falo sou escravo das que penso sou rei i por favor escreva 2oooooovezes pra nunca mais esquecer e não prejudicar mais o nosso presidente em quem confiamos i,0
cretinai,1
pirralha mesmo iiiii nem saiu das fraldas nem sabe nada da vida ainda sendo usada que feio iiiiiii,1
não cansam de passar vergonhaii,1
srn sou a r a b u d a do negao,1
lula livre,0
resumindo,0
parabéns pgr pedido negado,0
muito triste deus honre essa mulheriii,0
lute por nós pelo nosso país haddad,0
afinal o time do presídio precisa de goleiro,0
esse lula é um doido não consigo entender que tem gente que ainda da crédito,1
inf são passadas ilegalmente ao falido e pela comunidade de inteligência nsa e fbi com,0
mó cara de cu essa mulher ficou depois,1
feia bonita gorda ou magra mulher foi feita pra ser respeitada,0
tem outras teorias tambem,0
'enquanto não for prioridade não vamos conseguir diminuir os índices de violência contra a mulher',0
adorei o quem é fã do queiroz a esquerdalha ñ desisteiiii,1
nem aqui nem em lugar nenhum,0
acabou a mamataaaiii,1
homem que é homem só conhece dois cheiros de mulher o bom e o ruim,0
sim dia da mulher ata desculpa eu sou burra,1
kkkk umas e maconheiras vaiam o mito vira notícia e isso aqui gi,0
não somente hoje mas todos os dias que você seja reconhecida e amada feliz dia internacional dá mulheriii,0
a time escolhe quem eles quiser isso não significa nada ii,0
ela fica de cu doce falando q eh gorda e feia ela eh linda e magra nn adianta eu falar kkkkk tive q postar,0
enquanto nosso presidente se mata procurando organizar nosso país há todo momento os almofafinhas demonstram que são os filhos que mais tem atrapalhado o governo do pai são os piores adversarios do governo se toquem parem de fazer merda,1
homem de verdade não bate em mulheri isso é coisa de imbecil de babaca de covardes bundões,0
disseram que houve renovação que nada quem manda são os caciques corruptos de sempre,1
como vocês sabem se apenas s dos homicídios são elucidados,0
parabéns obrigado ministro,0
enquanto isso o véio do baú dava um show de misoginia e racismo,1
o povo tem que se reunir e expulsar esses pastores estelionatários das suas igrejas bandidos,1
sensacionalivai ser demaisi,0
a verdade é uma só quem quer entender de boa fé entenderá mas quem não quer não fará questão a maldade é o caminho mais rápido para alcançar o topo do pódio porém terá que descer terá que colher o que plantou até os maus pensamentos se terá colheitas picuinhas é o maior desastre para um político hoje se falou tão bem ontem hoje inimigo não confio em tal pessoa que assim faz,0
todos os podres querem ser lider inclusive os filhotes mimados o respeito entre voces nao existe,1
parabéns fernando i up sempre para a educaçãoi,0
poxa era só ele sair do armário quem sabe passava essa raivinha toda,1
como eu queria ter vc na presidência meu professor,0
outra canalha,1
e vc aí mulher não sabe nem chutar uma bola direito,1
não sou contra relacionamentos homossexuais mas isso é negativo,0
gosteiiiii,0
mulher grossa estupida e ignorante,1
cade sergio moro podia pegar essa de sobremesa,0
quando sua me devolver o troco de r pelo servico oral que ela me fez,1
essa esquerda que esta ai nao tem condicoes com linderberg gleisi fatima bezzeratotalmente insanos,0
comunicação social portuguesa contabiliza o número de refugiados recebidos portugal e deixa,0
todos vagabundo ladrão este tau de huberto e um pagã e pernabuco,1
aeroporto mário soares só faria sentido se fosse na ota ou em macau,0
sim ontem em sp,0
ou misera,0
interdição nessa praga já,1
'ah mas artista tal eh gorda ela eh feia tem tanto dinheiro e n melhora' te fode garota não eh pq ela eh famosa q ela tem q ser perfeita,1
mas é claro que eu posso ir pra disney tranquilo não sou latino sou branco,1
barreiro também é uma terra portuguesai,0
mulher inteligente e guerreiraela me representai te amo em jesus minha ministra,0
pelo menos a ditadura melhorou a economia agora não posso nem ir pra miami de primeira classe,0
ainda tem um ministro do supremo q tem compromisso com o brasil,0
até quando vamos suportar estes insanos minions desgraçadosssss i sera que ee milhoes que nao foram votar vao ficar com a bunda no sofa novamente eles não sao maioria pelo amor de deus i ou juntamos at milhoes com quem nao votou e enterramos estes malditos nad urnas em 2o22 ou nada sobraráiii,1
tu e a sardinha parecem fufas meu somos namuradas está na cara,1
'esses furos na orelha é coisa de 'sapatão'',1
que milagre não pareceu os gados dizendo bobagens,1
quem foi o imbecil que esvreveu isso,1
santa hipocrisia o filme vencedor do de melhor filme estrangeiro é do sirã sim aquele,0
olha o bruno mesmo sem jogar está mostrando que é o melhor goleiro em pegar penalidades máximas,0
alexandre moraes não deveria sequer ter sido ministro agora ocupará uma cadeira no stf gsus,0
o josé manuel coelho em vez de pedir asilo político ao 'principado' da pontinha devia era pedir à vila de cascais com o salgado resultou,0
assim não dra francisca van dunemi,0
um ano fora da escola pena dessa garota estão usando sua imagem p influenciar e servir de fantoche nas mãos desses fanáticos esquerdopatas pior é que ela sofre pois no fundo acredita em tudo que lhe falam alguém em sã consciência deveria olhar e afastalá do mal e perigo que está correndo mostrar o verdadeiro caminho i,1
uééé não são direitos iguais não lutam por igualdade ou é só a igualdade dá conveniência quando essas,1
mais deprimido que a grazi massafera assistindo amores roubados,0
so digo outra coisa fdss,1
velho idiota queria que ele tivesse perguntado pra minha neta,1
o sr neto não deve ter mais lágrimas força guerreiro,0
tem que ter em todas escolas de brasília principalmente as mais carentes isso sim,0
dois lindos na parede,0
parabéns merece,0
a liderança da na câmara durou menos que um x burguer,1
amiga vc viu essa merda,1
neymar fez o famoso gol 'olho azul em gorda' bonito mas não serve pra nada,1
alvaro e isso a nossa arma e o voto o problema e que o povo na sua maioria nao tem instrucao nao estudou a historia do brasil,0
silvo kkkk,0
então até quando o brasileiro vai aguentar,0
usa termos como 'mariquice' e relacionar isso com o 'islão invasor' e ainda se pergunta porque não dão tempo de antena ao seu,1
vai choveri a foice divulgou manifestação prótrumpi,0
resumo do feminismo querer aprovação pra mostrar o rabo,1
kkkkkk cria vergonha na cara e pare com essas publicações suapt afundou o país roubou tudo lula tem q morrer na cadeia,1
cachorra safada o brasil tá sob nova direção,1
se as crianças gays que que assistem casais heteros a se beijar não ficam 'direitos'como è q supostamente vai acontecer o,1
as pessoas normais e que ainda têm capacidade de ver e entender o que está acontecendo,1
parabénsmerecidoi,0
vão amargar todos pois deus é justo,1
alguém poderia me informar se esse coiso é gente ou um demônio encorporado,1
um eleitor do trump foi agredido por delinquentes de esquerda e outro não tente achar o porquê,0
só lembrando hoje ob de março é m u l h e r pra homem que usa saia maquiagem etc seu dia é o iº de abril,1
essa foi longe agora kkkkkk,0
aqui no brasil e nos eua não será diferente hahaha,0
amo esse texto e,0
damares vc é o exemplo de pessoa e vida ém,0
luladrão i canalhai,1
mais uma canalha da globo lixo,1
canso de ver um monte de cara burro pagando de machão e um monte de menina burra que procura no google o significado de ser uma mulher,1
comunista ladrona padrão pt pissol pcdob lulapresidiario dilmaterrorista,1
a intérprete de língua gestual a tentar traduzir da melhor maneira a bela figura de passos coelho no parlamento,0
é tem negro defendendo essa barbáriei,0
isso mesmo fm e local e loge de tudo nao chega acabar com radio no interior despovoado e a meta,0
queridosi bom ver gente boa juntosii,0
'a minha forma de brincar é dizer a verdade é a brincadeira mais engraçada do mundo',0
hipócritai esquerda nunca maisi,1
não usa capa de chuva nada em tsunami i,1
tão levando pra casa da maria do rosário,0
vem gente da angola trovar o meu boy não né amores,1
deputada o tapa foi na cara de todos nós que sendo pardos brancosíndiosetc estrangeiras ou não sentimos a mesma doressa violência atingiu toda humanidade que tem respeito e dignidade,0
concordo plenamente os filhos do presidente deveriam ser mais inteligente será que não percebe que com isto só atrapalham o pai e é isto que os inimigos querem,0
que grande palhaçadai o nome de um bandido traidor realmente no 'sistema' são todos amigalhaços,0
idiota i,1
a mídia de notícias falsas está insana com suas teorias conspiratórias e ódio cego são inassistíveis,0
preocupados com a espanholização da banca é mais provável haver concorrência entre um catalão e um cantabro do que entre três angolanos,0
que palhaçada é essa ridículo demais,1
maioria dos brasileiros que estão nos presídios do paísi lulaladrao é o mandante da tortura e assassinato do celso daniel cabulosoi,1
força ao irmão agora voltarei pra bebedeira e putaria afinal ainda é ca,0
o imbecil usa uma ironia e figura de linguagem para responder mas não consegue refutar nada do que faleiiiii,1
nessa hora a mão que segura o porrete chega treme,1
olha de perto a foto que ela dá um sorriso,0
essa pirralha não estuda,1
o silêncio falou por todas as mulheres,0
porra olha a série de reportagens que o jornal da record estreia hoje nunca que a globo faria,0
ele nao viveu oais,0
cara que bota preco em ideal nao e idealistae mercenario,0
igual aos brasileiros fugindo para portugal esquerdista porque é o que tá rolando em alta,0
afffsério issoi precisamos amadurecer nossa postura parece briga de criançai,0
imagina uma caixinha de musica começa a tocar agora ai no escuro,0
tá ligada que se vc continuar assim não vai ser eleita novamente nem para síndica do teu prédio neh,1
estamos junto,0
e vc e um idiotao,1
isso é um nojento,1
eu cresci ouvindo 'nossa tu é mulher mesmo' 'nunca vai ter filhos' 'nunca alguem vai te amar' 'vai ficar pra titia viu' 'tu é sapatão',0
o apresentase pela primeira vez em em autárquicas força,0
o serpente do diabo da morte do noblat sempre fala no blog dele tic tac envolvendo vocês,1
as empresas que fabricam citotec remedio abortivo devem dar muito dinheiro pra essa gente,1
qual o nome do jornalista a carta capital e ele tem instagram vamos lá deixar um comentário do nível deles,0
absurdo chamar essa maria ninguém de pirralha não se deve elogiar e dar mídia a um papagaio ambulante,1
na moral e ser muito louco dizer que cr e melhor que messi por favor velho,0
conseguiu fazer o movimento ser mais odiado,0
'jesy é gorda feia não tem bunda não tem destaque nas lm e se parece com a mulher do chuck' amor quem,1
só a esquerdopatia não vê isso,1
eu acho que o filho do presidente é seu maior impecilio o presidente perde muito tempo tentando explicar as burrice filho errrr,1
temos que sair desses espaços e ir para a rua mobilizar o povo todo acho um erro do campo progressista e das esquerdas ficarem só na conversa tem que partir para o ataque,0
culto igreja nazareno ebenézer dia igoe as goohrs modelo original do eterno,0
eu adoro o jair mas os filhos estão sendo irresponsáveis,0
bom dia,0
essa menina é uma idiota mesmo,1
parabéns aos jornalistas do pela reportagem sobre o bndes investigação sobre corrupção nos governo,0
als já pra cima dos bostas que querem destruir o brasil,1
eae seus esquerdopata vão sair pra gastar capital com o que hj,0
a greta nao está sozinha tem muitos adolescentes fazendo belos trabalhos invlusive o nosso hermano bruno rodriguez com um discurso forte e combativo que me encheu de esperança de ver os terráqueos despertarem para cuidar do seu planeta ja que sem ele a vida é impossivel,0
e o chamado cãomor junto com uma repórter cara de sono rs mto legali,0
haddad quero vê a faixa presidencial no seu peito,0
as viúvas do partido das trevas pt estão em todos os lugares tentando enganar o povo desinformado e estimulan os analfabetos funcionais a acreditar que podem se dar bem sem fazer esforço nenhum para melhorar o brasil,1
não desista e o povo de bem está com vcsi,0
lula ainda ganha ele nem tomou posse,0
chega pra mina e fala por caso seu pai é dono de bordel nãopq pq vc parece uma puta,1
escritoi,0
você não engana ninguém,1
to sentido que tem defensores de bandido por perto fui,0
a time já elegeu hitler a personalidade do ano nesse caso perdeu toda credibilidade dar audiência p um menina de i6 anos é sinal de siciedade doente,1
oh fds um ucraniano de merda vem para aqui volta para a tua terra fdp,1
vale a pena leitura,0
lamentavel mais eu garanto que em meu voto e do luiz inacio messias da silva,0
os inteligente na pista kkkk o que mais que a galera sabe me contam eu não sabia dessa será que sou burra a não eu não estava lá na guerra opis,0
alguém consegue ver um guardachuva amarelo e não lembrar de how i met your mother,0
essa calhorda já está enrugada de tanto mentir e de pagar mico contra o governo bolsonaroi quando será que vai tomar vergonha na cara,1
dá para ver o nível dos critérios usados para essa escolha pra quem tem um pouquinho de conhecimento a escolha dessa peça de manobra do comunismo não altera em nada nossas vidasi,1
a estratégia de soros é apoiar movimentos de protesto que minam os nacionalismos colocando acima as reivindicações sociais globais que desafiam os governos progressistas com um senso de pátria de pertencer a um território e uma cultura,0
o senhor é um homem branco e ricoiiqual o problema disso,0
os cara fica me expondo no trabalho me chamando de sapatao mereço,1
quem tem ódio é a 'extremadireita' ou você,0
tem um monte de homem solto ppr ai e vc querendo pegar um casado vc não vale nadatome tento mulherdeixe essa putaria e vá lavar uma trouxa de roupa que esse fogo passa,1
fatoi,0
acho que a limpeza que ela fez nesse gabinete não deu muito certo algumas energias ficaram lá e ativaram nela o que já havia,0
excandidato do psol é preso por estuprar cães e portar drogas estes são piores que o pt são aberrações vídeo,1
quanto mais cheias as cadeias melhor galeraiiiii,1
realmente handrade kkk lembro do slogan da campanha lula é haddad haddad é lula hahhahaha os dois condenados,1
nao é pq o mito diz que mulher grávida tem que receber menos que ele é machista gente,0
avante brasil,0
não cansam de passar vergonha né pqp,1
futuro,0
amém o brasileiro precisa de empregoi condições de trabalho saúde ensino e segurança pública de boa qualidadei nosso povo confia em trabalhador pq a maioria é trabalhadori 2o2o será um ótimo ano para quem gosta de trabalhari,0
ioh da manhã e já é hora de pensar onde e o que vou almoçar na pausa do trabalho o maconheiro acorda i2h e se torn,0
também em na ilha da o está presente nas autárquicas pela primeira vez força,0
o ministro fachin foi justo na primeira decisão e nesta mais ainda lula de novo à curitiba caro sr ministroii,0
padre petista e acusado de pedofilia júlio lancelotti ataca gratuitamente ele tem moral p isso,1
mãe natureza chora cada vez que homem branco mata árvore pra fazer ingresso de show da anitta,1
os piores bandidos tão aí stf lixos,1
somos o foco da resistência antifrangas modernas sem culhões i,1
ainda vai ser nosso presidente se deus quiser sinto que és um homem de de bem,0
ué turma que defende marginal revoltado com o pessoal tirando sélfi com o goleiro bruno então esse guerreiro do povo não merece 2ª chance,1
tiraram dilma do poder e lula da disputa,0
a grande destruição ambiental no brasil ocorreu principalmente durante os anos que a europa nos colonizava e hj europeu vem nos dar lição de moral isso é um grande hipocrisia deixando claro que votei em haddad nordesteie,1
fico me perguntando o quê de grave como perdas de garantias individuais e coletivas e à soberania estarão ocultando os parlamentares ao repercutirem com grande ênfase nas redes sociais a atitude racistas do coronel deputado,0
seria um sonho se eu pudesse pegar suas mãozinhas as mãozinhas do coleguinha e fizesse vocês pedirem desculpas um ao outro darem um abraço e voltarem a brincar no pátio,0
essa mulher é uma grande guerreira que deus te livre e te guarde dona benedita,0
só carniçasi normal,1
feliciano é um dos políticos mais nojentos da atualidade,1
fhc e reinaldo com o mesmo discurso,0
meudeus que fardo deve ser ter nascido hétero e branco aff que tragédia grega isso,1
não concordoi,0
muito bem benedita,0
em nome do demoi,1
financiada mas o povo não apreendei nem tudo que está na mídia é o que parece,0
quis me chamar de sapatão logo eu que peguei tua irmã,1
'quando a misoginia é premiada' artigo de vanessa fogaça pro nosso blog confirami,0
e tem cego que não vê que pura armação desses golpistas canalhas,1
joão traidor do movimentoi,1
imundo cadê o presidente de merda pra falar q tá errado vai tomar no cu mano eu fico revoltada com vcs com a sociedade q votou em bosta em um saco de bosta,1
é legal pra um presidente 'grampear' uma corrida presidencial antes de uma eleição negado pelos tribunais hoje mai,0
aqu nao tem lugar para carne de pescoco o povo gosta so de picanha na parrilla,0
esse nogento,1
atlético 2 x o rio branco com a vitoria o atletico assume a liderança do capixabão 2oiti,0
vai um porto ferreira,0
sendo comunista assim até eui,0
com a benção de paulo núncio e a supervisão do banco de portugal,0
aposto que ainda vai ser o presidente da camara,0
isso é um absurdoiii estes vagabundos tinham que ser expulso s do paísiii,1
hoje às ighas na tempo de antena anual do a não perderi e divulgar,0
da negra mãe não só ossaim vem de alaketú jêje e angola na cura o desejo mais puro fé no futuro vai minha escola segura ai óh,0
essa dupla,0
nosso alvo e nacional e nao municipalaonde todos se dobrarao,0
pnr de um lado e todos os outros do outro,0
esses religiosos,0
será que stf existe pra queum infeliz desse não pode ser deputadotem que cassar urgente este pastor do capeta,1
que a justiça seja feitaiii,0
globolixo só mentiras,1
não precisa de puta parada de barangasnerds atrás de rolas virgensi pra isso tem sites pornôs bem melhores,1
não entendi a joyce já caiu durou só 2a horas líder,0
noja comprando a inocência dessas meninasi,1
gente a mulher maior cdf na cozinha ainda veio do texas formada,1
quer uma dica meio trash pra aumentar a galera do show bate papo uol salas de minas da uma divulgadai,0
so com conviccao nao se prende ninguem,0
essa imprensa imunda precisa ser varrida desse país e isso está nas nossas mãos,1
tipo a doença mais comum em angola é catinga os pacientes entram 'médico tenho catinga o que faço' nada filhonão t,1
absurdoi linda fala,0
vai ser dificil a minha ha anos esta no ceu a sua ta na zona,1
porra agora só semana que vem o celular mulher burra do carai,1
t2 dos refugiados que vieram aos eua e2 à ii2 durante o imped legal são de t países síria iraque somália,0
ia perguntar se o dia internacional da mulher era no mundo todo mas parei um pouquinho pra pensar e agora eu to me sentin,0
entao ministra mais um motivo para instalar a pena de morte,0
já está no portal 'music for angola' mboraa lá partilhar pessoalii dêem uma olhada jay cee não vai,0
a afronta aos portugueses não párai,0
aguardando ansiosamente,0
de a o efeito dominó,0
e o bacana é que a bbc apóia essa galera entrar indiscriminadamente nos eua top né,1
essa mulher é uma guerreira tem minha admiração,0
em evento no palácio do planalto em homenagem ao dia internacional da mulher o presidente michel temer cometeu,0
sou o branco msm,1
a avaliar pela quantidade de malta conhecida que morreu em 2oi6 o 'in memoriam' deste ano é coisa para durar umas g horitas na boa,1
união europeia quer multar países que não abrigarem refugiados entendem agora porque tudo isso vai ruir,1
e quando não pôde tem alguma lei que proíbe tem alguma polícia que prenda quem não usa tem alguém defendendo isso,0
bandidos legislando em favor próprioi,1
muso,0
o brasil em crise e esse drogados só querem saber de droga,0
como vai o sábado recheado de capitalismo,0
devagar e sempre,0
saindo da flórida grande multidão de entusiastas fazendo fila na estrada o que a mídia de notícias falsas se recu,0
cidadão de bem agradece elegemos para colocar ordem no país e não ficar mais com esse mimi cidadão de bem será o beneficiadoii,0
dois divos,0
nao esqueca da justica tb juizes desembargadores etc etc,0
eu nacionalista me confessoi,0
passa a linguiça mas quando for pra casar ache uma menina de respeito não as marmita,0
o falido escreve total ficção sobre mim cobriram tudo errado por 2 anos e agora estão inventando fontes,0
todo especialista tem que mentir pra se dar bem,0
